game_id,season,week,home_team,away_team,game_time,home_score,away_score,point_differential,total_points,home_won,is_home,week_number,is_divisional,home_off_epa,home_def_epa,away_off_epa,away_def_epa,epa_differential,home_off_success_rate,away_off_success_rate,home_redzone_td_pct,away_redzone_td_pct,home_third_down_pct,away_third_down_pct,home_games_played,away_games_played,stadium,is_outdoor,is_playoff,game_type,gameday
2022_02_MIN_PHI,2022,2,PHI,MIN,2022-09-19T00:00:00,24.0,7.0,17.0,31.0,1,1,2,0,0.1323627084493637,0.0830439403653144,0.0817531645298004,-0.1708767861127853,-0.2033111825585365,0.4742268025875091,0.410256415605545,1.090909123420715,0.375,0.5,0.2857142984867096,1,1,PHI Stadium,1,False,,
2022_03_PIT_CLE,2022,3,CLE,PIT,2022-09-22T00:00:00,29.0,17.0,12.0,46.0,1,1,3,1,0.1326584964990615,0.1133319437503814,-0.0957304611802101,-0.0937636271119117,0.0212933868169784,0.4666666686534881,0.3653846085071563,0.8333333134651184,0.6666666865348816,0.5454545617103577,0.3939394056797027,2,2,CLE Stadium,1,False,,
2022_03_NO_CAR,2022,3,CAR,NO,2022-09-25T00:00:00,22.0,14.0,8.0,36.0,1,1,3,1,-0.03974125161767,0.012228806503117,-0.1510368734598159,-0.067045971751213,0.0320208435878157,0.4189189076423645,0.4223602414131164,0.6666666865348816,1.3333333730697632,0.2692307829856872,0.3703703582286834,2,2,CAR Stadium,1,False,,
2022_03_HOU_CHI,2022,3,CHI,HOU,2022-09-25T00:00:00,23.0,20.0,3.0,43.0,1,1,3,0,-0.0989553332328796,-0.0203390419483184,-0.0835997909307479,-0.0272344015538692,-0.0222509019076824,0.3461538553237915,0.4142011702060699,0.9000000357627869,0.5454545617103577,0.3636363744735718,0.2258064448833465,2,2,CHI Stadium,1,False,,
2022_03_KC_IND,2022,3,IND,KC,2022-09-25T00:00:00,20.0,17.0,3.0,37.0,1,1,3,0,-0.1361319869756698,0.0058478224091231,0.220343679189682,0.017998494207859,-0.344324994366616,0.3988439440727234,0.5316455960273743,0.4000000059604645,1.1351351737976074,0.2962962985038757,0.4545454680919647,2,2,IND Stadium,1,False,,
2022_03_BUF_MIA,2022,3,MIA,BUF,2022-09-25T00:00:00,21.0,19.0,2.0,40.0,1,1,3,1,0.1989458799362182,0.0778683349490165,0.1716429144144058,-0.2527177035808563,-0.3032830730080604,0.5062500238418579,0.5064935088157654,1.0,0.9677419662475586,0.5384615659713745,0.5357142686843872,2,2,MIA Stadium,1,False,,
2022_03_DET_MIN,2022,3,MIN,DET,2022-09-25T00:00:00,28.0,24.0,4.0,52.0,1,1,3,1,-0.0483141504228115,-0.052290741354227,0.0857004150748252,0.0618463084101676,-0.019877515733242,0.4333333373069763,0.4082840383052826,0.4444444477558136,1.105263113975525,0.3076923191547394,0.4827586114406585,2,2,MIN Stadium,0,False,,
2022_03_BAL_NE,2022,3,NE,BAL,2022-09-25T00:00:00,26.0,37.0,-11.0,63.0,0,1,3,0,-0.0720573961734771,-0.0105080902576446,0.1622734367847442,0.0558202601969242,-0.1680024825036525,0.4407894611358642,0.4452054798603058,0.7058823704719543,0.7200000286102295,0.4333333373069763,0.3478260934352875,2,2,NE Stadium,1,False,,
2022_03_CIN_NYJ,2022,3,NYJ,CIN,2022-09-25T00:00:00,12.0,27.0,-15.0,39.0,0,1,3,0,-0.0130687514320015,0.1125080436468124,-0.0784385204315185,-0.0591561645269393,-0.1062944391742348,0.4052631556987762,0.3658536672592163,0.800000011920929,0.6000000238418579,0.3939394056797027,0.4594594538211822,2,2,NYJ Stadium,1,False,,
2022_03_LV_TEN,2022,3,TEN,LV,2022-09-25T00:00:00,24.0,22.0,2.0,46.0,1,1,3,0,-0.1189570650458335,0.1252392083406448,-0.0503794141113758,0.0025771311484277,-0.1912397281266749,0.40625,0.4379085004329681,0.800000011920929,0.8275861740112305,0.3571428656578064,0.5,2,2,TEN Stadium,1,False,,
