game_id,season,week,home_team,away_team,game_time,home_score,away_score,point_differential,total_points,home_won,is_home,week_number,is_divisional,home_off_epa,home_def_epa,away_off_epa,away_def_epa,epa_differential,home_off_success_rate,away_off_success_rate,home_redzone_td_pct,away_redzone_td_pct,home_third_down_pct,away_third_down_pct,home_games_played,away_games_played,stadium,is_outdoor,is_playoff,game_type,gameday
2023_11_NYG_WAS,2023,11,WAS,NYG,2023-11-19T00:00:00,19.0,31.0,-12.0,50.0,0,1,11,1,-0.0258098971098661,0.0552935004234313,-0.1973573118448257,0.0015191559214144,0.1177730702329427,0.4154929518699646,0.3712930083274841,0.8947368264198303,0.573913037776947,0.3655172288417816,0.3048780560493469,10,10,WAS Stadium,1,False,,
2023_11_TB_SF,2023,11,SF,TB,2023-11-19T00:00:00,27.0,14.0,13.0,41.0,1,1,11,0,0.1013317331671714,-0.0834472551941871,-0.0213964357972145,-0.0317335464060306,0.1744418777525425,0.4761236011981964,0.3879781365394592,0.904109537601471,0.6226415038108826,0.450450450181961,0.3971631228923797,9,9,SF Stadium,1,False,,
2023_11_NYJ_BUF,2023,11,BUF,NYJ,2023-11-19T00:00:00,32.0,6.0,26.0,38.0,1,1,11,1,0.0807243958115577,-0.0279369745403528,-0.1580621600151062,-0.1004354581236839,0.1662880722433328,0.4930114448070526,0.3737796247005462,0.9873417615890504,0.3125,0.484375,0.2592592537403106,10,9,BUF Stadium,1,False,,
2023_11_SEA_LA,2023,11,LA,SEA,2023-11-19T00:00:00,17.0,16.0,1.0,33.0,1,1,11,1,-0.039109818637371,0.0014150897040963,-0.0111335590481758,-0.0126279005780816,-0.0420192498713731,0.4127199053764343,0.4563106894493103,0.8571428060531616,0.6808510422706604,0.4184397161006927,0.313043475151062,9,9,LA Stadium,0,False,,
2023_11_MIN_DEN,2023,11,DEN,MIN,2023-11-19T00:00:00,21.0,20.0,1.0,41.0,1,1,11,0,-0.0065211835317313,0.0773779228329658,-0.0126530267298221,-0.0489276237785816,-0.1201737034134566,0.4129213392734527,0.4313487112522125,0.6857142448425293,0.7549669146537781,0.4251968562602997,0.4444444477558136,9,10,DEN Stadium,1,False,,
2023_11_PHI_KC,2023,11,KC,PHI,2023-11-20T00:00:00,17.0,21.0,-4.0,38.0,0,1,11,0,0.0380063205957412,-0.068513810634613,0.0907171517610549,-0.0003700163215398,0.0154329631477594,0.447802186012268,0.4652956426143646,0.8059701323509216,0.7894736528396606,0.4285714328289032,0.4925373196601867,9,9,KC Stadium,1,False,,
2023_12_GB_DET,2023,12,DET,GB,2023-11-23T00:00:00,22.0,29.0,-7.0,51.0,0,1,12,1,0.0189036559313535,-0.0372489430010318,-0.037139244377613,-0.0343726724386215,0.0589191708713769,0.4528301954269409,0.4135802388191223,0.6785714030265808,0.6986300945281982,0.4335664212703705,0.4000000059604645,10,10,DET Stadium,0,False,,
2023_12_WAS_DAL,2023,12,DAL,WAS,2023-11-23T00:00:00,45.0,10.0,35.0,55.0,1,1,12,1,0.0781349167227745,-0.1186011210083961,-0.039046823978424,0.0498408451676368,0.2856237068772316,0.4533648192882538,0.4192185997962951,0.6571428775787354,0.9047619104385376,0.4967320263385772,0.3670886158943176,10,11,DAL Stadium,0,False,,
2023_12_SF_SEA,2023,12,SEA,SF,2023-11-23T00:00:00,13.0,31.0,-18.0,44.0,0,1,12,1,-0.013132331892848,-0.0179980304092168,0.1044661104679107,-0.0800954699516296,-0.1796958819031715,0.4445828199386596,0.482802540063858,0.6938775777816772,0.8834356069564819,0.3129771053791046,0.4462809860706329,10,10,SEA Stadium,1,False,,
2023_12_MIA_NYJ,2023,12,NYJ,MIA,2023-11-24T00:00:00,13.0,34.0,-21.0,47.0,0,1,12,1,-0.1753689497709274,-0.0831126049160957,0.0773394778370857,-0.0121978791430592,-0.1817937018349766,0.3632911443710327,0.47836834192276,0.3600000143051147,1.0384615659713743,0.2448979616165161,0.369747906923294,10,10,NYJ Stadium,1,False,,
2023_12_NO_ATL,2023,12,ATL,NO,2023-11-26T00:00:00,24.0,15.0,9.0,39.0,1,1,12,1,-0.0742554515600204,-0.0364262759685516,-0.0711614936590194,-0.1004473194479942,-0.0671150013804435,0.407192587852478,0.4009111523628235,0.739130437374115,0.7297297716140747,0.409090906381607,0.3734177350997925,10,10,ATL Stadium,0,False,,
2023_12_PIT_CIN,2023,12,CIN,PIT,2023-11-26T00:00:00,10.0,16.0,-6.0,26.0,0,1,12,1,-0.0284255817532539,1.099391056413879e-06,-0.0933720171451568,-0.0411961413919925,0.0237491946088539,0.4239802360534668,0.3888888955116272,0.8067226409912109,0.6585365533828735,0.347517728805542,0.3421052694320678,10,10,CIN Stadium,1,False,,
2023_12_JAX_HOU,2023,12,HOU,JAX,2023-11-26T00:00:00,21.0,24.0,-3.0,45.0,0,1,12,1,0.0157097596675157,-0.0229502264410257,-0.0106415292248129,-0.0510007068514823,-0.0016991915181279,0.4119047522544861,0.4390532672405243,0.6792452931404114,0.7241379022598267,0.4172185361385345,0.3961038887500763,10,10,HOU Stadium,0,False,,
2023_12_TB_IND,2023,12,IND,TB,2023-11-26T00:00:00,27.0,20.0,7.0,47.0,1,1,12,0,-0.0435331761837005,-0.0240791626274585,-0.0244938526302576,-0.0167221445590257,-0.0116823054850101,0.3932714760303497,0.3958333432674408,0.7552447319030762,0.6610169410705566,0.3726707994937897,0.4064516127109527,10,10,IND Stadium,0,False,,
2023_12_NE_NYG,2023,12,NYG,NE,2023-11-26T00:00:00,10.0,7.0,3.0,17.0,1,1,12,0,-0.182722732424736,-0.0152379078790545,-0.1518650949001312,-0.0016944396775215,-0.0173141693230718,0.3722707331180572,0.3872976303100586,0.5714285969734192,0.75,0.3089887499809265,0.347517728805542,11,10,NYG Stadium,1,False,,
2023_12_CAR_TEN,2023,12,TEN,CAR,2023-11-26T00:00:00,17.0,10.0,7.0,27.0,1,1,12,0,-0.0170163977891206,0.050560288131237,-0.1115177646279335,0.0457202158868312,0.089661294594407,0.4103896021842956,0.3888888955116272,0.5607476234436035,0.626086950302124,0.3561643958091736,0.3705882430076599,10,10,TEN Stadium,1,False,,
2023_12_LA_ARI,2023,12,ARI,LA,2023-11-26T00:00:00,14.0,37.0,-23.0,51.0,0,1,12,1,-0.0930553898215293,0.027593744918704,-0.0421685688197612,-0.0017776385648176,-0.0802582044852897,0.3891402781009674,0.4129110872745514,0.8235294222831726,0.800000011920929,0.3576158881187439,0.4155844151973724,11,10,ARI Stadium,0,False,,
2023_12_CLE_DEN,2023,12,DEN,CLE,2023-11-26T00:00:00,29.0,12.0,17.0,41.0,1,1,12,0,-0.012310491874814,0.0630667433142662,-0.0904634222388267,-0.1843826025724411,-0.1692964155226946,0.4117647111415863,0.3980477154254913,0.6455696225166321,0.910714328289032,0.4000000059604645,0.353658527135849,10,10,DEN Stadium,1,False,,
2023_12_KC_LV,2023,12,LV,KC,2023-11-26T00:00:00,17.0,31.0,-14.0,48.0,0,1,12,1,-0.1105986386537551,-0.0482699461281299,0.0192474797368049,-0.0690802857279777,-0.1506564579904079,0.4144892990589142,0.4353083372116089,0.6521739363670349,0.8275862336158752,0.3450704216957092,0.4256756901741028,11,10,LV Stadium,0,False,,
2023_12_BUF_PHI,2023,12,PHI,BUF,2023-11-26T00:00:00,37.0,34.0,3.0,71.0,1,1,12,0,0.0772252231836319,-0.0147433765232563,0.0791526362299919,-0.054149080067873,-0.0413331165909767,0.4592680037021637,0.4806378185749054,0.862500011920929,0.9418604969978333,0.475862056016922,0.4751773178577423,10,11,PHI Stadium,1,False,,
2023_12_BAL_LAC,2023,12,LAC,BAL,2023-11-26T00:00:00,10.0,20.0,-10.0,30.0,0,1,12,0,0.0416929796338081,0.0124652823433279,0.045012068003416,-0.1103022396564483,-0.1260866103693843,0.4227544963359833,0.4746696054935455,0.8571428656578064,0.9677419066429138,0.430463582277298,0.453947365283966,10,11,LAC Stadium,0,False,,
